PC   Teal                                                                                            Stack                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
509  byte 0x00                                                                                       0x0008AA, 0x00, 0x80, 0x00, 0x80, 0x80, 0x00, 0x00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
510  int 0                                                                                           0x0008AA, 0x00, 0x80, 0x00, 0x80, 0x80, 0x00, 0x00, 0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
511  int 1                                                                                           0x0008AA, 0x00, 0x80, 0x00, 0x80, 0x80, 0x00, 0x00, 0, 1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
512  setbit                                                                                          0x0008AA, 0x00, 0x80, 0x00, 0x80, 0x80, 0x00, 0x80                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
513  cover 6                                                                                         0x0008AA, 0x80, 0x00, 0x80, 0x00, 0x80, 0x80, 0x00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
515  byte 0x00                                                                                       0x0008AA, 0x80, 0x00, 0x80, 0x00, 0x80, 0x80, 0x00, 0x00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
516  int 0                                                                                           0x0008AA, 0x80, 0x00, 0x80, 0x00, 0x80, 0x80, 0x00, 0x00, 0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              
517  int 0                                                                                           0x0008AA, 0x80, 0x00, 0x80, 0x00, 0x80, 0x80, 0x00, 0x00, 0, 0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
518  setbit                                                                                          0x0008AA, 0x80, 0x00, 0x80, 0x00, 0x80, 0x80, 0x00, 0x00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
519  cover 7                                                                                         0x0008AA, 0x00, 0x80, 0x00, 0x80, 0x00, 0x80, 0x80, 0x00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
521  byte 0x0008                                                                                     0x0008AA, 0x00, 0x80, 0x00, 0x80, 0x00, 0x80, 0x80, 0x00, 0x0008                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
523  uncover 2                                                                                       0x0008AA, 0x00, 0x80, 0x00, 0x80, 0x00, 0x80, 0x00, 0x0008, 0x80                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
525  concat                                                                                          0x0008AA, 0x00, 0x80, 0x00, 0x80, 0x00, 0x80, 0x00, 0x000880                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
526  uncover 1                                                                                       0x0008AA, 0x00, 0x80, 0x00, 0x80, 0x00, 0x80, 0x000880, 0x00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
528  int 0                                                                                           0x0008AA, 0x00, 0x80, 0x00, 0x80, 0x00, 0x80, 0x000880, 0x00, 0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          
529  getbit                                                                                          0x0008AA, 0x00, 0x80, 0x00, 0x80, 0x00, 0x80, 0x000880, 0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
530  uncover 1                                                                                       0x0008AA, 0x00, 0x80, 0x00, 0x80, 0x00, 0x80, 0, 0x000880                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
532  int 17                                                                                          0x0008AA, 0x00, 0x80, 0x00, 0x80, 0x00, 0x80, 0, 0x000880, 17                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
534  uncover 2                                                                                       0x0008AA, 0x00, 0x80, 0x00, 0x80, 0x00, 0x80, 0x000880, 17, 0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
536  setbit                                                                                          0x0008AA, 0x00, 0x80, 0x00, 0x80, 0x00, 0x80, 0x000880                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
537  uncover 1                                                                                       0x0008AA, 0x00, 0x80, 0x00, 0x80, 0x00, 0x000880, 0x80                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
539  int 0                                                                                           0x0008AA, 0x00, 0x80, 0x00, 0x80, 0x00, 0x000880, 0x80, 0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
540  getbit                                                                                          0x0008AA, 0x00, 0x80, 0x00, 0x80, 0x00, 0x000880, 1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      
541  uncover 1                                                                                       0x0008AA, 0x00, 0x80, 0x00, 0x80, 0x00, 1, 0x000880                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      
543  int 18                                                                                          0x0008AA, 0x00, 0x80, 0x00, 0x80, 0x00, 1, 0x000880, 18                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
545  uncover 2                                                                                       0x0008AA, 0x00, 0x80, 0x00, 0x80, 0x00, 0x000880, 18, 1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
547  setbit                                                                                          0x0008AA, 0x00, 0x80, 0x00, 0x80, 0x00, 0x0008A0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
548  uncover 1                                                                                       0x0008AA, 0x00, 0x80, 0x00, 0x80, 0x0008A0, 0x00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
550  int 0                                                                                           0x0008AA, 0x00, 0x80, 0x00, 0x80, 0x0008A0, 0x00, 0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      
551  getbit                                                                                          0x0008AA, 0x00, 0x80, 0x00, 0x80, 0x0008A0, 0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
552  uncover 1                                                                                       0x0008AA, 0x00, 0x80, 0x00, 0x80, 0, 0x0008A0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
554  int 19                                                                                          0x0008AA, 0x00, 0x80, 0x00, 0x80, 0, 0x0008A0, 19                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
556  uncover 2                                                                                       0x0008AA, 0x00, 0x80, 0x00, 0x80, 0x0008A0, 19, 0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
558  setbit                                                                                          0x0008AA, 0x00, 0x80, 0x00, 0x80, 0x0008A0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
559  uncover 1                                                                                       0x0008AA, 0x00, 0x80, 0x00, 0x0008A0, 0x80                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
561  int 0                                                                                           0x0008AA, 0x00, 0x80, 0x00, 0x0008A0, 0x80, 0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
562  getbit                                                                                          0x0008AA, 0x00, 0x80, 0x00, 0x0008A0, 1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
563  uncover 1                                                                                       0x0008AA, 0x00, 0x80, 0x00, 1, 0x0008A0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
565  int 20                                                                                          0x0008AA, 0x00, 0x80, 0x00, 1, 0x0008A0, 20                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              
567  uncover 2                                                                                       0x0008AA, 0x00, 0x80, 0x00, 0x0008A0, 20, 1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              
569  setbit                                                                                          0x0008AA, 0x00, 0x80, 0x00, 0x0008A8                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
570  uncover 1                                                                                       0x0008AA, 0x00, 0x80, 0x0008A8, 0x00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
572  int 0                                                                                           0x0008AA, 0x00, 0x80, 0x0008A8, 0x00, 0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
573  getbit                                                                                          0x0008AA, 0x00, 0x80, 0x0008A8, 0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
574  uncover 1                                                                                       0x0008AA, 0x00, 0x80, 0, 0x0008A8                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
576  int 21                                                                                          0x0008AA, 0x00, 0x80, 0, 0x0008A8, 21                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
578  uncover 2                                                                                       0x0008AA, 0x00, 0x80, 0x0008A8, 21, 0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
580  setbit                                                                                          0x0008AA, 0x00, 0x80, 0x0008A8                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
581  uncover 1                                                                                       0x0008AA, 0x00, 0x0008A8, 0x80                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
583  int 0                                                                                           0x0008AA, 0x00, 0x0008A8, 0x80, 0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
584  getbit                                                                                          0x0008AA, 0x00, 0x0008A8, 1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              
585  uncover 1                                                                                       0x0008AA, 0x00, 1, 0x0008A8                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              
587  int 22                                                                                          0x0008AA, 0x00, 1, 0x0008A8, 22                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          
