PC  Teal                                                                  Stack                                                                                                                                                                                                                
1   <intcblock>                                                                                                                                                                                                                                                                                
105 int 0                                                                 0, 0, 0, 0, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0                                                                                                                        
106 <                                                                     0, 0, 0, 0, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0                                                                                                                           
107 bz main_after_for@10                                                  0, 0, 0, 0, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x                                                                                                                              
134 byte 0x                                                               0, 0, 0, 0, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x                                                                                                                          
135 byte 0x00                                                             0, 0, 0, 0, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00                                                                                                                    
136 concat                                                                0, 0, 0, 0, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x00                                                                                                                        
137 byte 0x00                                                             0, 0, 0, 0, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x00, 0x00                                                                                                                  
138 concat                                                                0, 0, 0, 0, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x0000                                                                                                                      
139 byte 0x00                                                             0, 0, 0, 0, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x0000, 0x00                                                                                                                
140 concat                                                                0, 0, 0, 0, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x000000                                                                                                                    
141 byte 0x00                                                             0, 0, 0, 0, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x000000, 0x00                                                                                                              
142 concat                                                                0, 0, 0, 0, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x00000000                                                                                                                  
143 dup                                                                   0, 0, 0, 0, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x00000000, 0x00000000                                                                                                      
144 bury 22                                                               0, 0, 0, 0x00000000, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x00000000                                                                                                         
146 int 1                                                                 0, 0, 0, 0x00000000, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x00000000, 1                                                                                                      
147 assert                                                                0, 0, 0, 0x00000000, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x00000000                                                                                                         
148 int 0                                                                 0, 0, 0, 0x00000000, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x00000000, 0                                                                                                      
149 int 4                                                                 0, 0, 0, 0x00000000, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x00000000, 0, 4                                                                                                   
150 <                                                                     0, 0, 0, 0x00000000, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x00000000, 1                                                                                                      
151 uncover 1                                                             0, 0, 0, 0x00000000, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 1, 0x00000000                                                                                                      
153 bury 21                                                               0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 1                                                                                                         
155 bz main_after_for@16                                                  0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x                                                                                                            
158 int 4                                                                 0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 4                                                                                                         
159 int 0                                                                 0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 4, 0                                                                                                      
160 -                                                                     0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 4                                                                                                         
161 dup                                                                   0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 4, 4                                                                                                      
162 int 1                                                                 0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 4, 4, 1                                                                                                   
163 %                                                                     0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 4, 0                                                                                                      
164 int 0                                                                 0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 4, 0, 0                                                                                                   
165 !=                                                                    0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 4, 0                                                                                                      
166 uncover 1                                                             0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0, 4                                                                                                      
168 int 1                                                                 0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0, 4, 1                                                                                                   
169 /                                                                     0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0, 4                                                                                                      
170 uncover 1                                                             0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 4, 0                                                                                                      
172 +                                                                     0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 4                                                                                                         
173 int 1                                                                 0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 4, 1                                                                                                      
174 -                                                                     0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 3                                                                                                         
175 int 1                                                                 0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 3, 1                                                                                                      
176 uncover 1                                                             0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 1, 3                                                                                                      
178 *                                                                     0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 3                                                                                                         
179 int 0                                                                 0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 3, 0                                                                                                      
180 uncover 1                                                             0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0, 3                                                                                                      
182 +                                                                     0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 3                                                                                                         
183 bury 9                                                                0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 3, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x                                                                                                             
185 int 0                                                                 0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 3, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0                                                                                                          
186 bury 12                                                               0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 3, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x                                                                                                              
188 dig 8                                                                 0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 3, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 3                                                                                                           
190 int 0                                                                 0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 3, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 3, 0                                                                                                        
191 >=                                                                    0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 3, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 1                                                                                                           
192 dig 21                                                                0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 3, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 1, 0x00000000                                                                                               
194 dup                                                                   0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 3, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 1, 0x00000000, 0x00000000                                                                                   
195 bury 22                                                               0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 3, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 1, 0x00000000                                                                                               
197 bury 22                                                               0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 3, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 1                                                                                                           
199 bz main_after_for@16                                                  0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 3, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x                                                                                                              
202 dig 8                                                                 0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 3, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 3                                                                                                           
204 dig 12                                                                0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 3, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 3, 0                                                                                                        
206 cover 1                                                               0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 3, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0, 3                                                                                                        
208 itob                                                                  0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 3, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0x0000000000000003                                                                                       
209 extract 7 1                                                           0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 3, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0x03                                                                                                     
212 cover 1                                                               0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 3, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x03, 0                                                                                                     
214 dup                                                                   0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 3, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x03, 0, 0                                                                                                  
215 int 4                                                                 0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 3, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x03, 0, 0, 4                                                                                               
216 <                                                                     0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 3, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x03, 0, 1                                                                                                  
217 assert                                                                0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 3, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x03, 0                                                                                                     
218 int 1                                                                 0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 3, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x03, 0, 1                                                                                                  
219 *                                                                     0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 3, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x03, 0                                                                                                     
220 dig 22                                                                0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 3, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x03, 0, 0x00000000                                                                                         
222 uncover 1                                                             0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 3, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x03, 0x00000000, 0                                                                                         
224 uncover 2                                                             0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 3, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x00000000, 0, 0x03                                                                                         
226 replace3                                                              0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 3, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x03000000                                                                                                  
227 bury 21                                                               0, 0, 0, 0x03000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 3, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x                                                                                                              
229 dig 8                                                                 0, 0, 0, 0x03000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 3, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 3                                                                                                           
231 int 0                                                                 0, 0, 0, 0x03000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 3, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 3, 0                                                                                                        
232 >                                                                     0, 0, 0, 0x03000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 3, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 1                                                                                                           
233 dig 21                                                                0, 0, 0, 0x03000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 3, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 1, 0x03000000                                                                                               
235 bury 21                                                               0, 0, 0, 0x03000000, 0x03000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 3, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 1                                                                                                           
237 bz main_after_for@16                                                  0, 0, 0, 0x03000000, 0x03000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 3, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x                                                                                                              
240 dig 8                                                                 0, 0, 0, 0x03000000, 0x03000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 3, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 3                                                                                                           
242 int 1                                                                 0, 0, 0, 0x03000000, 0x03000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 3, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 3, 1                                                                                                        
243 -                                                                     0, 0, 0, 0x03000000, 0x03000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 3, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 2                                                                                                           
244 bury 9                                                                0, 0, 0, 0x03000000, 0x03000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 2, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x                                                                                                              
246 dig 11                                                                0, 0, 0, 0x03000000, 0x03000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 2, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0                                                                                                           
248 int 1                                                                 0, 0, 0, 0x03000000, 0x03000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 2, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0, 1                                                                                                        
249 +                                                                     0, 0, 0, 0x03000000, 0x03000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 2, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 1                                                                                                           
250 bury 12                                                               0, 0, 0, 0x03000000, 0x03000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 1, 0x, 0x, 2, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x                                                                                                              
252 b main_for_body@13                                                    0, 0, 0, 0x03000000, 0x03000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 1, 0x, 0x, 2, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x                                                                                                              
202 dig 8                                                                 0, 0, 0, 0x03000000, 0x03000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 1, 0x, 0x, 2, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 2                                                                                                           
204 dig 12                                                                0, 0, 0, 0x03000000, 0x03000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 1, 0x, 0x, 2, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 2, 1                                                                                                        
206 cover 1                                                               0, 0, 0, 0x03000000, 0x03000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 1, 0x, 0x, 2, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 1, 2                                                                                                        
208 itob                                                                  0, 0, 0, 0x03000000, 0x03000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 1, 0x, 0x, 2, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 1, 0x0000000000000002                                                                                       
209 extract 7 1                                                           0, 0, 0, 0x03000000, 0x03000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 1, 0x, 0x, 2, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 1, 0x02                                                                                                     
212 cover 1                                                               0, 0, 0, 0x03000000, 0x03000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 1, 0x, 0x, 2, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x02, 1                                                                                                     
214 dup                                                                   0, 0, 0, 0x03000000, 0x03000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 1, 0x, 0x, 2, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x02, 1, 1                                                                                                  
215 int 4                                                                 0, 0, 0, 0x03000000, 0x03000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 1, 0x, 0x, 2, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x02, 1, 1, 4                                                                                               
216 <                                                                     0, 0, 0, 0x03000000, 0x03000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 1, 0x, 0x, 2, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x02, 1, 1                                                                                                  
217 assert                                                                0, 0, 0, 0x03000000, 0x03000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 1, 0x, 0x, 2, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x02, 1                                                                                                     
218 int 1                                                                 0, 0, 0, 0x03000000, 0x03000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 1, 0x, 0x, 2, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x02, 1, 1                                                                                                  
219 *                                                                     0, 0, 0, 0x03000000, 0x03000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 1, 0x, 0x, 2, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x02, 1                                                                                                     
220 dig 22                                                                0, 0, 0, 0x03000000, 0x03000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 1, 0x, 0x, 2, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x02, 1, 0x03000000                                                                                         
222 uncover 1                                                             0, 0, 0, 0x03000000, 0x03000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 1, 0x, 0x, 2, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x02, 0x03000000, 1                                                                                         
224 uncover 2                                                             0, 0, 0, 0x03000000, 0x03000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 1, 0x, 0x, 2, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x03000000, 1, 0x02                                                                                         
226 replace3                                                              0, 0, 0, 0x03000000, 0x03000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 1, 0x, 0x, 2, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x03020000                                                                                                  
227 bury 21                                                               0, 0, 0, 0x03020000, 0x03000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 1, 0x, 0x, 2, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x                                                                                                              
229 dig 8                                                                 0, 0, 0, 0x03020000, 0x03000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 1, 0x, 0x, 2, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 2                                                                                                           
231 int 0                                                                 0, 0, 0, 0x03020000, 0x03000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 1, 0x, 0x, 2, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 2, 0                                                                                                        
232 >                                                                     0, 0, 0, 0x03020000, 0x03000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 1, 0x, 0x, 2, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 1                                                                                                           
